Art.Id;Artist;Title;Additional Info;Units;Media;ListPrice (EUR);CustomerPrice (EUR);Origin;Availability;Status;Label;Prefix;Suffix;Genre;Release;Eancode
"S31645";"Acda & De Munnik";"Adem-Het Beste Van";"180gr. / Gatefold / Insert";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1716";"POPULAR";27-Oct-2016;="8719262001794";
"Y84177";"Acda & De Munnik";"Groeten Uit Maaiveld";".. Maaiveld//180gr./Insert/1000 Numbered Cps Blue Vinyl";1;"LP";13.90;12.51;"NLD";PreOrder;"Pre-order with planned release date";"MOV";"MOVLP";"2415";"POPULAR";05-Jun-2020;="8719262009790";
"Y57717";"Acda & De Munnik";"Hier Zijn";"180gr./Insert/20th Ann./1000 Cps Transparent Red Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2414";"POPULAR";17-Jan-2020;="8719262009783";
"S19300";"Acker, Luc Van";"Luc Van Acker";"180gr./Insert/Limited Edition of 500 Pink Copies";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1712";"POPULAR";23-Feb-2017;="8719262001718";
"W63420";"Adorable";"Against Perfection";"180gr./Insert/25th Ann";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPB";"2184";"ROCK";19-Jul-2018;="8719262007055";
"M27196";"Aerosmith";"Aerosmith";"180gr. Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"756";"ROCK";20-Apr-2013;="8718469532605";
"Y53982";"Against Me!";"White Crosses";"180gr./Insert/Black Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPB";"2504";"ROCK / PUNK";10-Jan-2020;="8719262013193";
"Y70954";"Alberti, Willeke";"Het Allerbeste Van Willeke Alberti";".. Willeke Alberti//Pink (Lp1) & Turquoise (Lp2) Vinyl";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"2651";"POPULAR / NEDERLANDS(DUTCH)";21-Feb-2020;="0602508568503";
"G16454";"Alice In Chains";"Dirt";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"037";"ROCK";23-Nov-2009;="0886973529010";
"G65600";"Alice In Chains";"Jar of Flies/Sap";"180gr.+ Etching On Side 'D'";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"086";"ROCK";08-Apr-2010;="0886976854119";
"J06436";"Alice In Chains";"Mtv Unplugged";"180gr. Audiophile Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"138";"ROCK";26-Aug-2010;="8713748980344";
"Q96373";"Allman Brothers Band";"An Evening With..2nd Set";"180gr. / Insert / First Time On Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1516";"ROCK / SOUTHERN ROCK";01-Oct-2015;="8718469540082";
"Y36387";"Allman Brothers Band";"Collected";"180gr./Gatefold/Pvc Sleeve/Black Vinyl";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLPB";"2281";"ROCK";01-Nov-2019;="8719262012929";
"R44372";"Allman Brothers Band";"Seven Turns";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1518";"ROCK";04-Feb-2016;="8718469540105";
"X26923";"Allman Brothers Band";"Shades of Two Worlds";"180gr./Re-Issue 10th Studio Album/Feat. "Nobody Knows"";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2207";"POPULAR";03-Jan-2019;="8719262007321";
"X62432";"Allman Brothers Band";"Where It All Begins";"180gr./Etched D-Side/2000 Cps Transparent Blue Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"1517";"ROCK / SOUTHERN ROCK";26-Apr-2019;="8719262010215";
"Y18752";"Almond, Marc";"Stardom Road";"180gr/4p Booklet/First Time On Vinyl/1500cps Gold Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2524";"POPULAR";13-Sep-2019;="8719262011861";
"X59987";"Alter Bridge";"Ab Iii";"180gr./Gatefold/4p Booklet/3500 Copies On Gold Vinyl";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"2406";"ROCK / HEAVY METAL";19-Apr-2019;="8719262009691";
"M37973";"Alter Bridge";"Blackbird";"180gr./Gatefold Sleeve/Etched D-Side";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"792";"ROCK";09-Mar-2017;="0600753426555";
"T92138";"Amen";"Amen";"180gr./Insert/1000 Numbered Copies On Silver Vinyl";1;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2053";"ROCK / HEAVY METAL";22-Mar-2018;="8719262005570";
"Y87979";"America";"America";"180gr./Ft. "A Horse With No Name"/1500 Cps Flaming Gold";1;"LP";13.90;12.51;"NLD";PreOrder;"Pre-order with planned release date";"MOV";"MOVLP";"769";"POPULAR";26-Jun-2020;="8719262015098";
"W67259";"Andrew W.K.";"You're Not Alone";"180gr./Gatefold/Poster/2 Innersleeves/750 Cps Coloured";2;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2222";"POPULAR";05-Jul-2018;="8719262007499";
"X10886";"Andy, Bob";"Lots of Love and I";"180gr./750 Numbered Copies On Orange Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2258";"WORLD / REGGAE";15-Nov-2018;="8719262007956";
"W84149";"Anemone";"Silver Star";"180gr./Insert/500cps Green/White/Transp.-Mixed Coloured";1;"LP";3.90;3.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2117";"ROCK";30-Aug-2018;="8719262006362";
"P99897";"Animals";"Complete Animals";"180gr/Gatefold Sleeve/First 3lp Version of This Best-of";3;"LP";21.75;19.57;"NLD";Soon;"";"MOV";"MOVLP";"1255";"POPULAR / SIXTIES";20-Nov-2014;="8718469537310";
"Y84769";"Animated Egg";"Animated Egg";"180gr./750 Numbered Copies On Orange Marbled Vinyl";1;"LP";13.90;12.51;"NLD";PreOrder;"Pre-order with planned release date";"MOV";"MOVLP";"1993";"ROCK / PSYCHEDELIC";05-Jun-2020;="8719262004924";
"W89690";"Annelie";"After Midnight";"180gr. / Insert / 2018 Neo Classical Album / Ft. "In"";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2262";"CLASSICAL";13-Sep-2018;="8719262007994";
"W63199";"Annihilator";"Alice In Hell";"180gr./Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPB";"2133";"ROCK / SPEED/THRASH/DEATH METAL";14-Jun-2018;="8719262006553";
"R76980";"Anouk";"Graduated Fool";"180gr./4.P Insert/1000 Copies On Silver Coloured Vinyl";1;"LP";14.90;14.90;"NLD";AsLongAsStockLasts;"Deleted";"MOV";"MOVLP";"1574";"POPULAR";26-May-2016;="0602547578129";
"R65843";"Anouk";"Together Alone";"180gr/4p Insert/First Time On Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1572";"POPULAR";14-Apr-2016;="0602547578068";
"X35232";"Anouk";"Wen D'r Maar Aan";".. Aan//180gr/Printed Innersleeve/Black Vinyl";1;"LP";14.90;13.41;"NLD";Available;"";"MOV";"MOVLP";"2320";"POPULAR";20-Dec-2018;="0602567855927";
"X08154";"Anouk";"Wen D'r Maar Aan";".. Aan//180gr/Printed Innersleeve";1;"LP";14.90;13.41;"NLD";AsLongAsStockLasts;"Deleted";"MOV";"MOVLPC";"2320";"POPULAR";29-Nov-2018;="0602577021527";
"R75113";"Apocalyptica";"Inquisition Symphony";"180gr. / Insert";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1582";"ROCK";12-May-2016;="0600753649558";
"W63181";"Arid";"All is Quiet Now";"180gr./Insert/500 Cps On Transparent Blue Vinyl";1;"LP";4.90;4.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2110";"ROCK";14-Jun-2018;="8719262006331";
"W61374";"Armstrong, Louis";"Collected";"180gr./Gatefold/4p Insert";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLPB";"2161";"JAZZ";28-Jun-2018;="0600753814345";
"P13746";"Armstrong, Louis";"Plays W.C. Handy";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"892";"JAZZ";16-Jan-2014;="8718469533824";
"P91087";"Arrested Development";"3 Years, 5 Months and 2 Days In the Life of..";"180gr./Insert";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"890";"DANCE / HIP-HOP";30-Mar-2017;="0600753444825";
"X62027";"Art of Noise";"In No Sense? Nonsense!";"..Nonsense!/180gr./Expanded/2000 Cps On Turquoise Vinyl";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"2380";"POPULAR";26-Apr-2019;="8719262009356";
"T91646";"Art of Noise";"In Visible Silence";"180gr./Gatefold/4p Booklet/Expanded/Black Vinyl";2;"LP";11.90;11.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2007";"POPULAR";06-Apr-2018;="8719262006249";
"T57599";"Ashby, Dorothy";"Dorothy's Harp";"180gr.";1;"LP";14.90;13.41;"NLD";Soon;"";"MOV";"MOVLP";"1977";"JAZZ";07-Dec-2017;="0600753763933";
"X79061";"Aswad";"Live and Direct";"180gr./Live 1983/Ft. "Love Fire" & "Rocker's Medley"";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"2326";"WORLD / REGGAE";14-Jun-2019;="0600753833551";
"Y80479";"Atkins, Chet/Mark Knopfler";"Neck and Neck";"180gr/30th Ann/2000 Numbered Cps Transparent Blue Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPC";"1094";"COUNTRY";20-Mar-2020;="8719262013735";
"P63718";"Atkins, Chet/Mark Knopfler";"Neck and Neck";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1094";"COUNTRY";03-Jul-2014;="8718469535897";
"S22519";"Atomic Rooster";"Atomic Rooster";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1756";"ROCK / HEAVY METAL";06-Oct-2016;="8719262002326";
"T13254";"Atomic Rooster";"Death Walks Behind You";"180gr./Gatefold Sleeve";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"1907";"ROCK";20-Jul-2017;="8719262004108";
"T18444";"Atomic Rooster";"In Hearing of";"180gr./Gatefold Sleeve";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"1908";"ROCK";10-Aug-2017;="8719262004115";
"X33687";"Atomic Rooster";"Nice 'N' Greasy";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2311";"ROCK";24-Jan-2019;="8719262008502";
"X82569";"Atreyu";"Lead Sails Paper Anchor";"..Anchor/180gr/Gatefold/Insert/1500 Cps Coloured Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2408";"ROCK";28-Jun-2019;="8719262009714";
"Q10329";"Ayers, Kevin";"Joy of a Toy";"180gr. Audiophile Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"1257";"ROCK";22-Jan-2015;="8718469537334";
"Q89420";"Ayers, Kevin";"Shooting At the Moon";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1475";"ROCK";03-Sep-2015;="8718469539659";
"S98221";"Aznavour, Charles";"Collected";"180gr./Trifold Sleeve/4p Insert/1000 Cps Gold Vinyl";3;"LP";23.25;20.92;"NLD";InStock;"";"MOV";"MOVLP";"1924";"POPULAR / CHANSONS";12-Jul-2019;="0602557462975";
"Q67096";"B 52's";"B 52's";"180gr./ Insert";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1420";"ROCK";09-Jul-2015;="0600753594889";
"R21419";"B 52's";"Dance This Mess Around (Best of)";".. Around (Best of)// 180gr.";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1421";"ROCK";07-Jan-2016;="0600753594865";
"P48762";"B.R.M.C.";"Black Rebel Motorcycle Club";".. Club // Etched/4 Bonus Tracks/Gatefold";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"1032";"ROCK";24-Apr-2014;="0600753482568";
"Q84662";"Babe Ruth";"First Base";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1415";"POPULAR";20-Aug-2015;="8718469539086";
"R65839";"Baby Huey";"Living Legend";"180gr. Audiophile Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"1639";"DANCE / SOUL";14-Apr-2016;="8719262000834";
"Y45000";"Bad Brains";"God of Love";"180gr./Insert/1000 Numbered Copies On Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2531";"ROCK / HARDCORE";13-Dec-2019;="8719262011960";
"R71272";"Badarou, Wally";"Echoes";"180gr. Audiophile Vinyl";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1590";"JAZZ / FUSION";28-Apr-2016;="0600753649411";
"P67420";"Badu, Erykah";"Mama's Gun";"180gr. Audiophile Vinyl / Insert";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"1124";"POPULAR / RHYTHM&BLUES";18-Jul-2014;="0600753486092";
"M42393";"Baker, Anita";"Rapture";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"809";"DANCE / SOUL";06-Jun-2013;="8718469533060";
"P49674";"Baker, Chet";"Chet is Back!";"180gr. Audiophile Vinyl / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1046";"JAZZ";15-May-2014;="8718469535408";
"L94748";"Baker, Chet";"She Was Too Good To Me";"180gr. Audiophile Pressing";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"634";"JAZZ";10-Jan-2013;="8718469531639";
"J34275";"Baker, Chet";"With Strings";"180gr. Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"209";"JAZZ";28-Apr-2011;="8713748980924";
"Y80381";"Bar-Kays";"Soul Finger";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2628";"DANCE / SOUL";20-Mar-2020;="8719262013230";
"T24113";"Barker, Dave Meets Upsett";"Prisoner of Love";"180gr.";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"1942";"POPULAR";24-Aug-2017;="8719262004481";
"X90505";"Barrabas";"Piel De Barrabas";"180gr./Gatefold/Insert/500 Cps Flaming Coloured Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2403";"DANCE / FUNK";09-Aug-2019;="8719262009646";
"X42502";"Batmobile";"Bail Was Set At $6000000";"..$6000000//180gr./30th Ann./1000 Copies Yellow Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2358";"ROCK / ROCKABILLY/PSYCHOBILLY";07-Mar-2019;="8719262008977";
"S50041";"Batmobile";"Brand New Blisters";"180gr. / Download";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1824";"ROCK / ROCKABILLY/PSYCHOBILLY";02-Mar-2017;="8719262003071";
"X79016";"Baxter, Tom";"Feather & Stone";"180gr./Insert/15th Ann./500 Numbered Cps On Green Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2445";"POPULAR";14-Jun-2019;="8719262010291";
"X88869";"Beaver & Krause";"Gandharva";"180gr./A Musical Soundtrack For a Nonexistent Film";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2487";"POPULAR";26-Jul-2019;="8719262011021";
"G83574";"Beck, Jeff";"Blow By Blow";"180gr. Audiophile Pressing";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"107";"ROCK";24-Jun-2010;="0886977455513";
"X06148";"Beck, Jeff";"Guitar Shop";"180gr.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPB";"2160";"ROCK";01-Nov-2018;="8719262006812";
"J06754";"Beck, Jeff";"Wired";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"133";"ROCK";19-Aug-2010;="8713748980351";
"W92751";"Bell, Joshua & the Academy of St Martin In the Fields";"Scottish Fantasy";"180gr./Pvc Sleeve/Bruch/4p Booklet/New 2018 Album";1;"LP";16.25;14.62;"NLD";InStock;"";"MOVCL";"MOVCL";"040";"CLASSICAL";20-Sep-2018;="8719262008052";
"K49760";"Bennett, Tony";"Duets Ii";"180gr. Audiophile Pressing";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"399";"POPULAR";22-Sep-2011;="8713748982713";
"P99887";"Benson, George";"Give Me the Night";"180gr. Audiophile Vinyl / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1247";"JAZZ";20-Nov-2014;="8718469537259";
"L14343";"Big Brother and the Holding Company";"Live At the Carousel Ballroom";".. Ballroom / 180gr. Gatefold";2;"LP";17.50;15.75;"NLD";InStock;"";"MOV";"MOVLP";"527";"ROCK";19-Apr-2012;="8718469530731";
"X61993";"Big Country";"Crossing (Expanded Edition)";"180gr./Insert/Debut Album/Incl. 4 Bonus Tracks";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"2261";"ROCK";26-Apr-2019;="0600753795880";
"X88873";"Big Country";"Seer (Expanded Edition)";"180gr./Insert/Expanded Edition Incl. 4 Bonus Tracks";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"2381";"ROCK";26-Jul-2019;="0600753795873";
"Y65184";"Billy Talent";"Billy Talent";"180gr./Insert/Black Vinyl";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLPB";"2493";"ROCK";14-Feb-2020;="8719262014589";
"Y76059";"Billy Talent";"Billy Talent Iii";"180gr./4p Booklet/2000 Numbered Cps Green Marbled Vinyl";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLP";"2627";"ROCK";06-Mar-2020;="8719262013223";
"X26894";"Biohazard";"State of the World Address";".. Address//180gr./Insert";1;"LP";13.90;12.51;"NLD";Available;"";"MOV";"MOVLP";"2274";"ROCK / HARDCORE";03-Jan-2019;="8719262008182";
"R50055";"Birth Control";"Hoodoo Man";"180gr. Audiophile Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"1523";"ROCK";18-Feb-2016;="8719262000087";
"X88859";"Black Stone Cherry";"Between the Devil & the Deep Blue Sea";"..& the Deep Blue Sea/180gr/Insert/1500cps Silver Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2432";"ROCK";26-Jul-2019;="8719262010055";
"X82546";"Black Stone Cherry";"Black Stone Cherry";"180gr/Insert/First Time On Vinyl/2500 Cps On Gold Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"2430";"ROCK";28-Jun-2019;="8719262010031";
"X71172";"Black Stone Cherry";"Folklore and Superstition";".. Superstition//180gr./8p Booklet";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"2431";"ROCK";17-May-2019;="8719262010048";
"M19236";"Blakey, Art & Jazz Messen";"A Night In Tunisia";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"514";"JAZZ";21-Mar-2013;="8718469530595";
"P52769";"Blind Melon";"Blind Melon";"180gr. Audiophile Vinyl / Insert";1;"LP";14.90;13.41;"NLD";InStock;"";"MOV";"MOVLP";"1100";"ROCK";08-May-2014;="0600753440377";
"T43760";"Blind Melon";"Soup";"180gr./Gatefold/4p Insert";1;"LP";16.25;14.62;"NLD";InStock;"";"MOV";"MOVLP";"1896";"ROCK";02-Nov-2017;="0600753766248";
"X40239";"Blood, Sweat & Tears";"B,S & T; 4";"180gr./Tri-Fold Sleeve/1000 Copies On Flaming Vinyl";1;"LP";15.90;14.31;"NLD";InStock;"";"MOV";"MOVLP";"2203";"ROCK";21-Feb-2019;="8719262007284";
"X10894";"Blood, Sweat & Tears";"Blood, Sweat & Tears 3";"180gr./Gatefold/Ft. "Hi-De-Ho" & "Lucretia Macevil"";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2159";"ROCK";15-Nov-2018;="8719262006805";
"R87910";"Blood, Sweat & Tears";"Child is Father To the Man";"..the Man/180gr. Audiophile Vinyl/Classic Album Reissue";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1650";"ROCK";30-Jun-2016;="8719262000995";
"Y25041";"Blood, Sweat & Tears";"Greatest Hits";"180gr./Ft. "Spinning Wheel" & "and When I Die" A.O.";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2359";"POPULAR";27-Sep-2019;="8719262008991";
"W80549";"Bloodsimple";"A Cruel World";"180gr./Insert/Hidden Track/1000 Cps On Coloured Vinyl";1;"LP";6.90;6.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2217";"ROCK / HARDROCK";09-Aug-2018;="8719262007437";
"R38738";"Bloomfield/Kooper/Stills";"Super Session";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1530";"BLUES";21-Jan-2016;="8718469540280";
"P33374";"Blue Oyster Cult";"Agents of Fortune";"180gr. Audiophile Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLP";"1021";"ROCK";27-Mar-2014;="8718469535170";
"X96403";"Blue Oyster Cult";"Blue Oyster Cult";"180gr./1972 Debut Album/2000 Cps Transparent Blue Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLPC";"1546";"ROCK";16-Aug-2019;="8719262009431";
"Y34856";"Blue Oyster Cult";"Some Enchanted Evening";".. Evening//180gr./Insert/1500cps Transparent Red Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2402";"ROCK";01-Nov-2019;="8719262009639";
"P91286";"Blues Brothers";"Briefcase Full of Blues";".. Blues // 180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1248";"POPULAR / RHYTHM&BLUES";23-Oct-2014;="8718469537266";
"W61988";"Blunstone, Colin";"Collected";"180gr./Gatefold/Liner Notes/1500 Cps On White Vinyl";2;"LP";18.50;16.65;"NLD";InStock;"";"MOV";"MOVLP";"2169";"POPULAR";28-Jun-2018;="0602537987818";
"S27526";"Boeijen, Frank";"Het Mooiste & Het Beste";"180gr. Audiophile Vinyl / 6pg. Insert / Greatest Hits";3;"LP";22.25;20.02;"NLD";Available;"";"MOV";"MOVLP";"1715";"POPULAR";13-Oct-2016;="8719262001787";
"T01495";"Boeijen, Frank";"Het Mooiste & Het Beste 2";"180gr./6p Booklet/Greatest Hits 2/Mastered For Vinyl";3;"LP";22.25;20.02;"NLD";InStock;"";"MOV";"MOVLP";"1914";"POPULAR";15-Jun-2017;="8719262004177";
"W89072";"Bomb the Bass";"Into the Dragon";"180gr./Insert/30th Ann./1500 Numbered Cps On Blue Vinyl";1;"LP";8.90;8.90;"NLD";InStock;"Special offer";"MOV";"MOVLP";"2172";"DANCE";06-Sep-2018;="8719262006935";
"X37020";"Bomb the Bass";"Unknown Territory";"180gr./Incl. Mini Poster/1000 Copies Coloured Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2173";"DANCE";07-Feb-2019;="8719262006942";
"S47401";"Bona, Richard";"Reverence";"180gr./Insert/First Time On Vinyl/15th Anniversary";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1754";"JAZZ / FUSION";26-Jan-2017;="8719262002739";
"Y68961";"Boo Radleys";"Everything's Alright Forever";".. Alright Forever//180gr./Insert/1000 Cps Orange Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"2305";"POPULAR";28-Feb-2020;="8719262008434";
"Y44408";"Boo Radleys";"Wake Up!";"180gr./Gatefold/Uk #1 Album/Black Vinyl";1;"LP";14.75;13.27;"NLD";InStock;"";"MOV";"MOVLPB";"2306";"POPULAR";06-Dec-2019;="8719262013308";
"Q84679";"Boogie Down Productions";"By All Means Necessary";".. Necessary / 180gr. / Insert";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"1460";"DANCE / HIP-HOP";20-Aug-2015;="8718469539499";
"P08555";"Booker T & Mg's";"Green Onions";"180gr. Audiophile Vinyl";1;"LP";13.90;12.51;"NLD";InStock;"";"MOV";"MOVLP";"973";"DANCE / SOUL";09-Jan-2014;="8718469534630";
